;Longitude;Latitude;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
9217;44.2350948336794;4.23996963132613;276;276;368;368;368;276;276;276;332;276;353;332;276;276;353;276;368;276;368;332;332;368;353;332;276;353;276;276;353;368;276;368;368;332;332;353;353;368;353;353;276;332;353;368;332;353;332;276;353;368
9218;43.2723695217677;3.15545929389571;697;575;603;603;612;651;634;575;719;519;719;611;524;502;575;603;601;575;552;559;559;657;502;657;603;611;719;558;552;553;524;575;524;553;719;581;651;559;524;601;552;575;559;558;575;553;502;507;601;575
9219;44.7825736978316;3.47334715350431;727;650;676;1029;676;596;567;1029;673;664;507;561;507;584;559;332;695;581;1052;1020;1023;937;650;2;634;709;10;495;621;498;1044;219;622;569;6;1020;1039;1020;524;674;674;1039;623;622;603;1039;507;663;603;623
9220;44.08458143269301;5.4892501626299;256;552;552;256;552;213;213;572;636;256;636;572;213;552;561;561;256;256;256;561;636;572;256;636;256;552;572;552;636;552;552;552;256;256;256;256;213;256;572;572;636;636;256;561;572;552;636;256;256;552
9221;43.80099129667979;4.001788103910441;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461;461
9222;44.1431660657373;5.234815817265769;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149;149
9223;43.4738082753249;6.925010374992301;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213;213
9224;44.4792321289835;3.9671075183704;966;453;672;153;551;1023;407;97;16;278;564;453;407;622;24;407;142;275;622;186;453;137;524;16;561;1052;1023;143;25;935;596;577;636;1023;42;276;373;214;439;403;275;551;265;1011;999;636;551;326;141;967
9225;43.5643736374681;6.41656335045532;373;32;137;729;473;658;640;624;699;353;137;500;1048;473;572;265;567;977;1004;1049;622;937;441;332;231;550;265;13;621;1041;651;723;1049;640;137;1013;32;1047;724;1032;561;673;963;441;651;24;535;495;939;534
9226;42.490869721192205;2.0911476367661797;596;500;709;524;153;643;658;559;691;569;276;231;651;276;535;981;673;611;610;332;1005;500;705;66;500;619;650;278;686;539;211;672;1037;567;603;603;664;353;584;498;292;569;640;610;569;461;986;122;111;561
9227;43.5541921712123;3.79851820349225;368;332;120;368;276;24;268;441;120;469;368;276;213;24;276;368;368;368;268;276;368;441;326;268;276;415;268;332;276;415;120;332;276;326;276;368;276;441;368;368;368;268;368;268;332;441;368;268;276;120
9228;44.156097703020706;4.4213907306252;539;569;603;276;623;640;569;105;368;634;596;559;711;1006;105;674;498;559;24;91;611;570;623;676;495;14;725;524;966;498;24;581;231;91;584;590;231;575;643;672;14;577;368;727;937;91;1046;937;699;1020
9229;44.000285152499295;5.38396806688161;623;590;564;623;673;673;713;701;710;689;701;584;535;713;709;701;564;623;559;664;559;577;657;676;558;535;535;676;676;657;559;709;584;727;584;701;590;623;624;657;558;564;577;584;676;507;709;676;558;590
9230;43.02180737829389;2.7609918266823796;673;657;673;657;727;673;729;673;673;727;729;727;673;729;657;729;506;673;673;673;673;506;729;727;506;506;729;506;657;657;729;506;729;657;727;729;506;506;729;729;673;673;729;657;506;727;506;506;729;673
9231;43.7204030405235;7.329929725801961;268;1048;559;711;1048;721;558;559;711;1048;1048;368;612;711;209;368;532;711;711;368;612;1048;721;532;612;721;1003;268;558;612;1003;209;612;268;209;532;721;268;368;711;1003;711;532;368;711;558;711;558;1048;558
9232;43.005507929767894;2.86188518774902;612;612;581;573;519;573;581;612;573;581;612;612;581;519;581;519;519;573;519;612;573;519;581;581;519;612;519;519;573;519;612;573;573;612;581;612;573;581;612;573;612;581;581;573;581;612;612;612;519;573
9233;42.6579618174322;2.1912451723093302;552;552;507;507;507;507;691;506;507;508;552;507;508;507;691;596;691;596;506;507;507;596;508;508;596;507;552;596;506;691;506;508;552;691;596;552;506;508;508;552;507;596;691;506;552;596;691;506;506;507
9234;43.650759406925495;7.10765815574074;640;582;687;608;589;581;581;577;702;577;709;567;577;507;713;581;570;495;608;567;568;539;687;1051;729;549;524;713;539;608;582;715;709;709;701;715;715;581;589;687;636;581;672;658;535;509;687;559;332;570
9235;43.9961360163785;7.504770313295599;318;305;326;32;318;318;195;326;318;18;195;326;18;305;305;32;195;32;356;18;195;318;195;305;195;326;195;356;195;305;18;195;305;356;32;32;305;318;318;326;305;195;356;326;32;195;305;305;356;305
9236;43.43933125785811;4.9910060275672805;666;568;552;514;504;568;504;666;1032;561;524;666;561;585;568;509;514;715;561;674;524;715;540;674;524;716;715;504;715;509;589;585;504;585;509;715;716;715;552;589;1032;524;552;1032;558;524;558;514;504;716
9237;44.7161837956655;3.65841577711028;368;725;535;101;214;141;0;1020;265;709;141;1020;621;689;478;596;584;1029;276;6;572;636;217;561;368;500;217;535;981;10;1046;2;101;326;16;461;577;695;153;619;231;636;101;701;1029;24;0;692;416;689
9238;43.992190701255;3.6141264927996004;332;248;332;248;332;248;332;56;332;56;1046;248;332;56;1046;56;56;56;332;56;332;248;332;1046;1046;1046;332;1046;332;56;332;332;1046;1046;1046;56;332;332;1046;1046;332;248;332;248;56;332;332;56;332;332
9239;43.7122972093454;3.43350343351419;396;276;276;276;1047;368;1047;368;396;276;1047;1047;368;1047;276;276;1047;1047;276;396;368;1047;1047;396;276;1047;1047;276;368;1047;1047;276;396;396;368;1047;276;1047;368;396;276;276;276;1047;276;1047;368;396;1047;1047
9240;43.6531402146252;3.5755845776293795;232;546;553;577;709;601;268;584;564;546;564;265;1053;651;637;686;416;581;85;674;551;1046;573;581;711;558;232;507;603;539;619;1046;552;132;699;560;559;507;8;573;564;552;559;658;219;657;539;1046;1044;1053
9241;43.0608823387442;5.8490107173668004;559;695;695;612;713;603;577;713;621;584;559;673;713;603;695;727;612;713;584;695;559;657;621;673;558;558;559;657;621;657;727;695;621;577;713;612;695;695;559;559;657;603;727;577;657;584;584;584;695;603
9242;43.7813932393941;7.30638895163965;636;603;727;353;243;287;14;601;984;590;612;584;353;937;287;561;673;481;1041;573;506;984;495;524;14;453;54;603;713;575;500;559;673;725;657;673;603;217;963;219;32;8;387;518;243;658;49;577;101;590
9243;43.7110442869668;6.8918990844674095;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713;713
9244;43.5888642830414;5.20627144218505;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518;518
9245;43.4989741492852;4.6844408427862305;504;541;681;549;612;575;500;561;500;573;731;644;540;519;636;504;1046;677;585;592;636;558;573;711;495;668;727;516;636;523;553;724;636;549;711;1046;504;541;8;612;560;553;519;553;710;666;552;600;554;666
9246;43.609733468977794;3.2811334161352903;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441;441
9247;44.2403525350475;6.9146472518782005;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356;356
9248;43.2975360229848;2.50343838190186;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517;517
9249;42.439676306628705;2.1615929071181004;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970;970
9250;43.8728695496292;3.2977798025853398;1011;535;634;24;577;141;353;689;535;655;500;577;368;611;54;1046;24;596;619;709;24;984;590;486;524;672;137;24;276;711;695;332;689;977;650;711;54;24;711;558;137;692;24;725;1046;596;461;640;258;570
9251;43.468484437986;6.0089584596052;1041;416;332;991;292;575;1020;987;111;551;1049;713;977;952;195;713;1011;998;621;1047;56;353;1049;551;1026;195;122;999;231;534;101;425;425;987;507;276;1013;695;689;991;991;79;1026;101;577;575;213;963;276;713
9252;43.3263076605767;6.557486860974571;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050
9253;43.352494554193605;5.730595622292791;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
9254;44.2266447704825;3.61031593297094;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276;276
9255;43.7739714822019;3.3489394075692798;596;596;596;936;596;596;596;596;596;936;596;936;596;596;596;596;596;596;596;596;936;596;596;596;596;596;596;596;596;596;936;596;936;596;936;596;936;936;596;596;936;936;596;596;596;936;936;936;936;936
9256;43.493876131475105;4.67544102828756;600;640;612;636;506;573;600;573;603;504;681;644;568;724;553;541;647;564;612;585;541;677;647;715;677;553;509;504;715;568;666;731;592;603;592;552;715;715;644;568;553;564;585;636;552;573;666;585;666;647
9257;43.6554491307681;3.1806644901958596;56;560;562;486;506;1023;699;19;368;590;552;416;551;575;453;590;537;623;695;19;701;425;19;17;603;1046;135;1020;551;1047;19;19;1047;561;553;624;546;1023;441;425;502;601;590;561;1047;524;105;135;2;1053
9258;43.6918123107486;7.308740468243999;507;507;674;507;507;507;674;507;507;507;674;674;507;507;507;507;674;674;674;507;507;507;674;507;674;674;674;674;674;507;674;507;674;507;674;674;507;507;674;674;507;674;674;674;507;507;507;674;674;674
9259;44.875225461027604;3.64545292994432;676;929;332;984;967;24;1003;101;676;1008;957;19;24;940;562;596;153;956;971;596;983;982;524;937;590;727;956;596;991;337;97;976;214;1037;332;971;943;237;619;966;368;2;1020;966;636;932;1014;658;929;998
9260;43.771939888149205;7.25389144819364;195;195;332;332;332;332;332;195;332;332;332;332;332;332;332;195;195;332;332;195;332;332;195;195;195;195;195;332;332;332;332;332;332;195;332;332;195;195;332;332;195;195;195;195;332;195;332;332;195;332
9261;43.340237541587705;2.90194091137361;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658;658
9262;42.515946647564505;2.88430724972327;551;551;551;551;551;551;710;551;551;581;710;551;551;551;581;581;710;710;710;551;710;581;551;551;581;710;581;551;551;551;710;551;710;710;581;581;581;710;710;710;581;581;551;710;581;581;581;710;710;581
9263;43.4223778912492;6.62046243398309;728;141;223;1046;657;651;448;584;562;624;560;237;721;731;664;700;637;552;639;52;14;1049;700;518;125;707;507;599;703;622;125;569;727;584;1029;612;709;195;187;570;57;589;545;554;332;97;729;2;570;609
9264;43.8187170605703;5.16533707667933;729;524;581;535;558;590;701;535;657;658;634;701;559;701;729;584;558;701;507;535;657;558;559;581;558;584;581;590;559;535;569;729;569;658;634;569;559;657;535;558;569;701;584;509;507;558;581;561;581;603
9265;43.3652962990108;5.949310624183769;640;160;559;664;534;507;153;668;13;132;507;937;710;507;502;353;425;713;507;195;534;49;498;122;1039;332;575;1046;13;353;2;624;453;701;1032;539;502;1039;54;636;1053;14;672;426;327;581;91;286;448;1046
9266;42.470718813674104;2.11839343986983;550;539;705;584;705;539;584;674;539;640;658;658;550;695;550;658;640;658;640;674;640;663;640;658;584;705;539;705;539;539;640;640;658;584;705;640;595;695;658;595;663;705;584;674;640;705;640;663;663;640
9267;43.6514879507726;4.92728487040371;276;356;276;193;473;608;149;193;243;147;141;258;1026;268;218;524;147;187;1050;1044;276;623;6;934;276;971;592;527;193;643;276;122;564;509;991;541;327;605;719;231;351;673;1006;709;1032;592;727;101;268;514
9268;44.3072681268723;4.1682950403930805;82;219;967;308;268;299;39;142;54;1046;250;186;32;416;611;91;82;353;217;213;2;54;250;217;186;39;2;275;268;217;481;105;250;137;219;217;24;603;111;416;603;268;486;603;101;219;2;213;211;623
9269;42.966753522206105;2.68261243421469;122;991;132;553;276;498;695;486;1047;1050;624;575;584;1048;231;713;132;195;637;1053;502;651;689;24;1023;655;956;13;105;705;91;0;929;1046;539;276;276;105;122;231;132;601;1052;508;956;498;1003;195;1003;1047
9270;43.742132909762105;3.3549016133798504;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936;936
9271;44.8879358087338;3.1150120069441;657;663;663;657;657;663;657;663;663;657;663;657;657;663;657;657;657;657;663;657;663;663;663;657;663;657;663;663;657;657;657;663;663;657;657;663;663;663;657;663;657;657;657;657;657;663;663;657;663;663
9272;43.49742708803571;3.2848850923631603;425;549;601;1011;623;560;537;2;553;1048;552;1041;1011;611;1039;111;601;636;368;549;1047;368;674;553;587;332;552;1046;701;6;973;13;214;971;709;651;634;973;111;1046;10;10;1048;1011;332;1039;1050;651;966;551
9273;44.261990193912105;3.8733912005239506;268;137;217;97;268;268;141;217;217;97;141;141;373;97;268;268;97;137;268;268;217;137;141;373;217;137;217;141;268;141;137;32;268;32;32;373;268;32;97;32;373;141;97;373;141;217;97;137;373;137
9274;43.448133301946605;5.80477476317402;1050;353;559;673;552;149;558;727;153;713;1004;1023;276;513;513;623;368;1049;332;6;441;13;1049;32;14;351;612;441;560;689;353;1039;332;101;956;217;268;1004;569;575;478;689;612;623;132;195;1049;137;195;137
9275;44.3849348892605;3.69447059834582;17;713;268;1037;2;368;1037;1041;551;17;122;32;611;276;935;373;939;929;981;416;141;17;214;1006;695;97;461;1023;137;1046;461;713;0;1046;276;967;937;1050;16;276;1029;353;416;1037;939;276;551;2;332;1050
9276;43.62072167893329;3.2263566349439703;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052;1052
9277;44.1621808654853;6.9538643744938495;353;650;650;353;672;638;689;691;638;638;650;689;691;353;691;353;672;672;650;638;672;689;638;672;650;638;353;638;650;691;691;638;353;689;672;650;691;650;691;638;672;689;691;689;672;353;353;353;689;691
9278;43.576872815188395;6.496069655032341;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050;1050
9279;43.8189314877856;4.3517022494908195;701;559;504;559;729;504;603;559;701;559;672;701;507;569;559;559;507;603;507;561;507;603;729;727;504;603;701;568;507;504;568;672;353;729;504;504;729;504;559;603;569;559;507;568;701;603;672;504;568;507
9280;42.8001402777881;1.910049047797;603;539;709;674;500;663;584;577;535;691;567;672;695;581;689;695;691;725;695;692;709;572;725;640;546;692;727;691;695;524;727;500;590;663;581;725;701;657;725;621;727;663;695;603;657;590;699;500;710;695
9281;43.655093568480794;7.0882997898397395;658;658;686;612;569;673;507;612;674;672;539;577;546;524;498;647;504;657;552;673;729;640;535;672;524;561;559;504;581;676;691;686;181;524;658;584;673;539;584;567;686;524;729;691;509;535;727;612;691;713
9282;44.283608292409;6.84457075096576;213;326;213;213;213;213;213;213;326;213;213;326;213;213;213;213;213;213;326;213;326;213;213;213;213;213;213;213;213;326;326;213;326;213;326;326;213;326;213;326;213;326;213;213;213;326;213;326;213;213
9283;44.196770368071796;5.3129613897276;992;186;637;219;391;971;672;440;296;0;507;432;493;663;932;481;914;231;223;877;787;360;736;596;491;493;400;672;1020;144;66;1029;93;258;325;1006;326;891;794;137;891;221;122;940;259;561;325;713;162;981
9284;43.274377994279604;3.3362541649230804;585;671;507;671;507;671;671;504;585;724;585;724;671;671;671;671;724;585;671;724;724;507;585;504;585;671;504;671;507;724;671;504;504;585;724;507;507;507;724;507;671;507;724;724;585;724;671;504;504;507
9285;43.81555752461579;7.38055686082639;672;695;54;263;573;336;1006;234;348;1050;203;278;263;332;674;1044;165;1005;393;105;323;508;353;393;332;92;561;275;256;966;723;2;956;518;395;327;971;258;187;590;570;153;111;92;724;28;626;248;701;356
9286;42.7544803624174;2.3226944701041696;493;937;4;664;1052;1046;1044;4;953;219;332;478;1053;954;692;1046;493;4;27;1052;478;664;101;105;695;353;39;461;407;1004;1039;493;1052;111;91;1004;486;1011;971;954;54;44;24;984;692;153;99;27;984;105
9287;43.8635692655365;6.760685759507919;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332;332
9288;43.757797352416496;6.80413158000067;1013;1013;609;977;664;268;353;1023;1006;963;561;105;1006;987;478;142;132;686;637;581;672;559;953;1006;672;564;97;971;577;1046;54;676;158;564;561;402;24;265;448;276;943;1023;353;132;1039;562;729;1005;559;971
9289;43.82183828586079;4.4375818525946595;1053;79;337;504;137;141;122;473;552;966;952;473;612;231;368;59;540;152;539;143;523;701;1053;1020;54;558;1046;337;590;719;587;611;587;137;306;42;222;353;368;398;966;480;653;231;710;140;1048;368;676;966
9290;42.5660555090336;2.02899347617072;590;595;621;727;673;506;692;622;657;504;561;725;581;572;622;640;595;673;596;663;621;559;551;691;590;590;572;621;676;657;596;692;504;561;691;535;559;561;622;686;676;559;506;691;621;705;705;504;621;570
9291;44.338016941136395;4.50036755637732;195;143;195;143;195;195;195;195;195;195;195;143;195;195;143;195;143;143;143;143;195;143;195;195;143;195;195;143;195;195;195;195;195;195;143;143;195;195;143;195;195;195;143;143;143;143;143;195;143;143
