;amph;arthro;aves;fungi;mammal;rept
10876;8.0;8.0;8.0;8.0;8.0;8.0
10877;4.0;4.0;4.0;4.0;4.0;4.0
10878;8.0;8.0;8.0;8.0;8.0;8.0
10879;2.0;2.0;2.0;2.0;2.0;2.0
10880;4.0;4.0;4.0;4.0;4.0;4.0
10881;2.0;2.0;2.0;2.0;2.0;2.0
10882;2.0;2.0;2.0;2.0;2.0;2.0
10883;8.0;8.0;8.0;8.0;8.0;8.0
10884;4.0;4.0;4.0;4.0;4.0;4.0
10885;8.0;8.0;8.0;8.0;8.0;8.0
10886;8.0;8.0;8.0;8.0;8.0;8.0
10887;2.0;2.0;2.0;2.0;2.0;2.0
10888;2.0;2.0;2.0;2.0;2.0;2.0
10889;4.0;4.0;4.0;4.0;4.0;4.0
10890;4.0;4.0;4.0;4.0;4.0;4.0
10891;8.0;8.0;8.0;8.0;8.0;8.0
10892;2.0;2.0;2.0;2.0;2.0;2.0
10893;4.0;4.0;4.0;4.0;4.0;4.0
10894;8.0;8.0;8.0;8.0;8.0;8.0
10895;4.0;4.0;4.0;4.0;4.0;4.0
10896;8.0;8.0;8.0;8.0;8.0;8.0
10897;4.0;4.0;4.0;4.0;4.0;4.0
10898;8.0;8.0;8.0;8.0;8.0;8.0
10899;2.0;2.0;2.0;2.0;2.0;2.0
10900;4.0;4.0;4.0;4.0;4.0;4.0
10901;4.0;4.0;4.0;4.0;4.0;4.0
10902;2.0;2.0;2.0;2.0;2.0;2.0
10903;4.0;4.0;4.0;4.0;4.0;4.0
10904;16.0;16.0;16.0;16.0;16.0;16.0
10905;4.0;4.0;4.0;4.0;4.0;4.0
10906;4.0;4.0;4.0;4.0;4.0;4.0
10907;2.0;2.0;2.0;2.0;2.0;2.0
10908;8.0;8.0;8.0;8.0;8.0;8.0
10909;8.0;8.0;8.0;8.0;8.0;8.0
10910;8.0;8.0;8.0;8.0;8.0;8.0
10911;8.0;8.0;8.0;8.0;8.0;8.0
10912;8.0;8.0;8.0;8.0;8.0;8.0
10913;2.0;2.0;2.0;2.0;2.0;2.0
10914;2.0;2.0;2.0;2.0;2.0;2.0
10915;2.0;2.0;2.0;2.0;2.0;2.0
10916;8.0;8.0;8.0;8.0;8.0;8.0
10917;4.0;4.0;4.0;4.0;4.0;4.0
10918;8.0;8.0;8.0;8.0;8.0;8.0
10919;4.0;4.0;4.0;4.0;4.0;4.0
10920;8.0;8.0;8.0;8.0;8.0;8.0
10921;4.0;4.0;4.0;4.0;4.0;4.0
10922;8.0;8.0;8.0;8.0;8.0;8.0
10923;4.0;4.0;4.0;4.0;4.0;4.0
10924;8.0;8.0;8.0;8.0;8.0;8.0
10925;2.0;2.0;2.0;2.0;2.0;2.0
10926;8.0;8.0;8.0;8.0;8.0;8.0
10927;8.0;8.0;8.0;8.0;8.0;8.0
10928;8.0;8.0;8.0;8.0;8.0;8.0
10929;2.0;2.0;2.0;2.0;2.0;2.0
10930;8.0;8.0;8.0;8.0;8.0;8.0
10931;2.0;2.0;2.0;2.0;2.0;2.0
10932;4.0;4.0;4.0;4.0;4.0;4.0
10933;4.0;4.0;4.0;4.0;4.0;4.0
10934;4.0;4.0;4.0;4.0;4.0;4.0
10935;8.0;8.0;8.0;8.0;8.0;8.0
10936;2.0;2.0;2.0;2.0;2.0;2.0
10937;2.0;2.0;2.0;2.0;2.0;2.0
10938;8.0;8.0;8.0;8.0;8.0;8.0
10939;4.0;4.0;4.0;4.0;4.0;4.0
10940;8.0;8.0;8.0;8.0;8.0;8.0
10941;8.0;8.0;8.0;8.0;8.0;8.0
10942;8.0;8.0;8.0;8.0;8.0;8.0
10943;16.0;16.0;16.0;16.0;16.0;16.0
10944;8.0;8.0;8.0;8.0;8.0;8.0
10945;4.0;4.0;4.0;4.0;4.0;4.0
10946;4.0;4.0;4.0;4.0;4.0;4.0
10947;4.0;4.0;4.0;4.0;4.0;4.0
10948;2.0;2.0;2.0;2.0;2.0;2.0
10949;4.0;4.0;4.0;4.0;4.0;4.0
10950;16.0;16.0;16.0;16.0;16.0;16.0
10951;16.0;16.0;16.0;16.0;16.0;16.0
10952;8.0;8.0;8.0;8.0;8.0;8.0
10953;8.0;8.0;8.0;8.0;8.0;8.0
10954;4.0;4.0;4.0;4.0;4.0;4.0
10955;16.0;16.0;16.0;16.0;16.0;16.0
10956;8.0;8.0;8.0;8.0;8.0;8.0
10957;16.0;16.0;16.0;16.0;16.0;16.0
10958;8.0;8.0;8.0;8.0;8.0;8.0
10959;2.0;2.0;2.0;2.0;2.0;2.0
10960;8.0;8.0;8.0;8.0;8.0;8.0
10961;2.0;2.0;2.0;2.0;2.0;2.0
10962;4.0;4.0;4.0;4.0;4.0;4.0
10963;8.0;8.0;8.0;8.0;8.0;8.0
10964;8.0;8.0;8.0;8.0;8.0;8.0
10965;4.0;4.0;4.0;4.0;4.0;4.0
10966;4.0;4.0;4.0;4.0;4.0;4.0
10967;2.0;2.0;2.0;2.0;2.0;2.0
10968;4.0;4.0;4.0;4.0;4.0;4.0
10969;8.0;8.0;8.0;8.0;8.0;8.0
10970;2.0;2.0;2.0;2.0;2.0;2.0
10971;4.0;4.0;4.0;4.0;4.0;4.0
10972;8.0;8.0;8.0;8.0;8.0;8.0
10973;4.0;4.0;4.0;4.0;4.0;4.0
10974;4.0;4.0;4.0;4.0;4.0;4.0
10975;8.0;8.0;8.0;8.0;8.0;8.0
10976;16.0;16.0;16.0;16.0;16.0;16.0
10977;2.0;2.0;2.0;2.0;2.0;2.0
10978;4.0;4.0;4.0;4.0;4.0;4.0
10979;8.0;8.0;8.0;8.0;8.0;8.0
10980;2.0;2.0;2.0;2.0;2.0;2.0
10981;2.0;2.0;2.0;2.0;2.0;2.0
10982;8.0;8.0;8.0;8.0;8.0;8.0
10983;8.0;8.0;8.0;8.0;8.0;8.0
10984;2.0;2.0;2.0;2.0;2.0;2.0
10985;4.0;4.0;4.0;4.0;4.0;4.0
10986;4.0;4.0;4.0;4.0;4.0;4.0
10987;2.0;2.0;2.0;2.0;2.0;2.0
10988;2.0;2.0;2.0;2.0;2.0;2.0
10989;16.0;16.0;16.0;16.0;16.0;16.0
10990;2.0;2.0;2.0;2.0;2.0;2.0
10991;8.0;8.0;8.0;8.0;8.0;8.0
10992;2.0;2.0;2.0;2.0;2.0;2.0
10993;2.0;2.0;2.0;2.0;2.0;2.0
10994;4.0;4.0;4.0;4.0;4.0;4.0
10995;8.0;8.0;8.0;8.0;8.0;8.0
10996;4.0;4.0;4.0;4.0;4.0;4.0
10997;2.0;2.0;2.0;2.0;2.0;2.0
10998;4.0;4.0;4.0;4.0;4.0;4.0
10999;16.0;16.0;16.0;16.0;16.0;16.0
11000;2.0;2.0;2.0;2.0;2.0;2.0
11001;2.0;2.0;2.0;2.0;2.0;2.0
11002;4.0;4.0;4.0;4.0;4.0;4.0
11003;2.0;2.0;2.0;2.0;2.0;2.0
11004;2.0;2.0;2.0;2.0;2.0;2.0
11005;4.0;4.0;4.0;4.0;4.0;4.0
11006;2.0;2.0;2.0;2.0;2.0;2.0
11007;2.0;2.0;2.0;2.0;2.0;2.0
11008;8.0;8.0;8.0;8.0;8.0;8.0
11009;8.0;8.0;8.0;8.0;8.0;8.0
11010;8.0;8.0;8.0;8.0;8.0;8.0
11011;4.0;4.0;4.0;4.0;4.0;4.0
11012;4.0;4.0;4.0;4.0;4.0;4.0
11013;8.0;8.0;8.0;8.0;8.0;8.0
11014;2.0;2.0;2.0;2.0;2.0;2.0
11015;8.0;8.0;8.0;8.0;8.0;8.0
11016;8.0;8.0;8.0;8.0;8.0;8.0
11017;16.0;16.0;16.0;16.0;16.0;16.0
11018;2.0;2.0;2.0;2.0;2.0;2.0
11019;2.0;2.0;2.0;2.0;2.0;2.0
11020;4.0;4.0;4.0;4.0;4.0;4.0
11021;8.0;8.0;8.0;8.0;8.0;8.0
11022;4.0;4.0;4.0;4.0;4.0;4.0
11023;8.0;8.0;8.0;8.0;8.0;8.0
11024;4.0;4.0;4.0;4.0;4.0;4.0
11025;8.0;8.0;8.0;8.0;8.0;8.0
11026;4.0;4.0;4.0;4.0;4.0;4.0
11027;4.0;4.0;4.0;4.0;4.0;4.0
11028;4.0;4.0;4.0;4.0;4.0;4.0
11029;4.0;4.0;4.0;4.0;4.0;4.0
11030;2.0;2.0;2.0;2.0;2.0;2.0
11031;16.0;16.0;16.0;16.0;16.0;16.0
11032;4.0;4.0;4.0;4.0;4.0;4.0
11033;8.0;8.0;8.0;8.0;8.0;8.0
11034;4.0;4.0;4.0;4.0;4.0;4.0
11035;16.0;16.0;16.0;16.0;16.0;16.0
11036;4.0;4.0;4.0;4.0;4.0;4.0
11037;16.0;16.0;16.0;16.0;16.0;16.0
11038;8.0;8.0;8.0;8.0;8.0;8.0
11039;4.0;4.0;4.0;4.0;4.0;4.0
11040;4.0;4.0;4.0;4.0;4.0;4.0
11041;8.0;8.0;8.0;8.0;8.0;8.0
11042;8.0;8.0;8.0;8.0;8.0;8.0
11043;8.0;8.0;8.0;8.0;8.0;8.0
11044;2.0;2.0;2.0;2.0;2.0;2.0
11045;2.0;2.0;2.0;2.0;2.0;2.0
11046;8.0;8.0;8.0;8.0;8.0;8.0
11047;16.0;16.0;16.0;16.0;16.0;16.0
11048;8.0;8.0;8.0;8.0;8.0;8.0
11049;16.0;16.0;16.0;16.0;16.0;16.0
11050;2.0;2.0;2.0;2.0;2.0;2.0
11051;8.0;8.0;8.0;8.0;8.0;8.0
11052;4.0;4.0;4.0;4.0;4.0;4.0
11053;4.0;4.0;4.0;4.0;4.0;4.0
11054;8.0;8.0;8.0;8.0;8.0;8.0
11055;2.0;2.0;2.0;2.0;2.0;2.0
11056;2.0;2.0;2.0;2.0;2.0;2.0
11057;4.0;4.0;4.0;4.0;4.0;4.0
11058;2.0;2.0;2.0;2.0;2.0;2.0
11059;4.0;4.0;4.0;4.0;4.0;4.0
11060;8.0;8.0;8.0;8.0;8.0;8.0
11061;2.0;2.0;2.0;2.0;2.0;2.0
11062;16.0;16.0;16.0;16.0;16.0;16.0
11063;4.0;4.0;4.0;4.0;4.0;4.0
11064;4.0;4.0;4.0;4.0;4.0;4.0
11065;4.0;4.0;4.0;4.0;4.0;4.0
11066;2.0;2.0;2.0;2.0;2.0;2.0
11067;2.0;2.0;2.0;2.0;2.0;2.0
11068;8.0;8.0;8.0;8.0;8.0;8.0
11069;8.0;8.0;8.0;8.0;8.0;8.0
11070;2.0;2.0;2.0;2.0;2.0;2.0
11071;16.0;16.0;16.0;16.0;16.0;16.0
11072;4.0;4.0;4.0;4.0;4.0;4.0
11073;16.0;16.0;16.0;16.0;16.0;16.0
11074;8.0;8.0;8.0;8.0;8.0;8.0
11075;8.0;8.0;8.0;8.0;8.0;8.0
11076;8.0;8.0;8.0;8.0;8.0;8.0
11077;2.0;2.0;2.0;2.0;2.0;2.0
11078;4.0;4.0;4.0;4.0;4.0;4.0
11079;4.0;4.0;4.0;4.0;4.0;4.0
11080;4.0;4.0;4.0;4.0;4.0;4.0
11081;2.0;2.0;2.0;2.0;2.0;2.0
11082;8.0;8.0;8.0;8.0;8.0;8.0
11083;4.0;4.0;4.0;4.0;4.0;4.0
11084;4.0;4.0;4.0;4.0;4.0;4.0
11085;2.0;2.0;2.0;2.0;2.0;2.0
11086;4.0;4.0;4.0;4.0;4.0;4.0
11087;8.0;8.0;8.0;8.0;8.0;8.0
11088;2.0;2.0;2.0;2.0;2.0;2.0
11089;4.0;4.0;4.0;4.0;4.0;4.0
11090;2.0;2.0;2.0;2.0;2.0;2.0
11091;4.0;4.0;4.0;4.0;4.0;4.0
11092;2.0;2.0;2.0;2.0;2.0;2.0
11093;4.0;4.0;4.0;4.0;4.0;4.0
11094;4.0;4.0;4.0;4.0;4.0;4.0
11095;4.0;4.0;4.0;4.0;4.0;4.0
11096;8.0;8.0;8.0;8.0;8.0;8.0
11097;4.0;4.0;4.0;4.0;4.0;4.0
11098;4.0;4.0;4.0;4.0;4.0;4.0
11099;8.0;8.0;8.0;8.0;8.0;8.0
11100;2.0;2.0;2.0;2.0;2.0;2.0
11101;2.0;2.0;2.0;2.0;2.0;2.0
11102;4.0;4.0;4.0;4.0;4.0;4.0
11103;4.0;4.0;4.0;4.0;4.0;4.0
11104;2.0;2.0;2.0;2.0;2.0;2.0
11105;16.0;16.0;16.0;16.0;16.0;16.0
11106;2.0;2.0;2.0;2.0;2.0;2.0
11107;4.0;4.0;4.0;4.0;4.0;4.0
11108;4.0;4.0;4.0;4.0;4.0;4.0
11109;4.0;4.0;4.0;4.0;4.0;4.0
11110;8.0;8.0;8.0;8.0;8.0;8.0
11111;2.0;2.0;2.0;2.0;2.0;2.0
11112;8.0;8.0;8.0;8.0;8.0;8.0
11113;2.0;2.0;2.0;2.0;2.0;2.0
11114;4.0;4.0;4.0;4.0;4.0;4.0
11115;8.0;8.0;8.0;8.0;8.0;8.0
11116;8.0;8.0;8.0;8.0;8.0;8.0
11117;8.0;8.0;8.0;8.0;8.0;8.0
11118;8.0;8.0;8.0;8.0;8.0;8.0
11119;4.0;4.0;4.0;4.0;4.0;4.0
11120;2.0;2.0;2.0;2.0;2.0;2.0
11121;4.0;4.0;4.0;4.0;4.0;4.0
11122;16.0;16.0;16.0;16.0;16.0;16.0
11123;2.0;2.0;2.0;2.0;2.0;2.0
11124;2.0;2.0;2.0;2.0;2.0;2.0
11125;2.0;2.0;2.0;2.0;2.0;2.0
11126;8.0;8.0;8.0;8.0;8.0;8.0
11127;8.0;8.0;8.0;8.0;8.0;8.0
11128;4.0;4.0;4.0;4.0;4.0;4.0
11129;2.0;2.0;2.0;2.0;2.0;2.0
11130;2.0;2.0;2.0;2.0;2.0;2.0
11131;4.0;4.0;4.0;4.0;4.0;4.0
11132;2.0;2.0;2.0;2.0;2.0;2.0
11133;4.0;4.0;4.0;4.0;4.0;4.0
11134;2.0;2.0;2.0;2.0;2.0;2.0
11135;4.0;4.0;4.0;4.0;4.0;4.0
11136;8.0;8.0;8.0;8.0;8.0;8.0
11137;4.0;4.0;4.0;4.0;4.0;4.0
11138;2.0;2.0;2.0;2.0;2.0;2.0
11139;4.0;4.0;4.0;4.0;4.0;4.0
11140;8.0;8.0;8.0;8.0;8.0;8.0
11141;4.0;4.0;4.0;4.0;4.0;4.0
11142;8.0;8.0;8.0;8.0;8.0;8.0
11143;2.0;2.0;2.0;2.0;2.0;2.0
11144;8.0;8.0;8.0;8.0;8.0;8.0
11145;2.0;2.0;2.0;2.0;2.0;2.0
11146;2.0;2.0;2.0;2.0;2.0;2.0
11147;8.0;8.0;8.0;8.0;8.0;8.0
11148;8.0;8.0;8.0;8.0;8.0;8.0
11149;8.0;8.0;8.0;8.0;8.0;8.0
11150;2.0;2.0;2.0;2.0;2.0;2.0
11151;2.0;2.0;2.0;2.0;2.0;2.0
11152;8.0;8.0;8.0;8.0;8.0;8.0
11153;4.0;4.0;4.0;4.0;4.0;4.0
11154;8.0;8.0;8.0;8.0;8.0;8.0
11155;4.0;4.0;4.0;4.0;4.0;4.0
11156;2.0;2.0;2.0;2.0;2.0;2.0
11157;4.0;4.0;4.0;4.0;4.0;4.0
11158;8.0;8.0;8.0;8.0;8.0;8.0
11159;2.0;2.0;2.0;2.0;2.0;2.0
11160;8.0;8.0;8.0;8.0;8.0;8.0
11161;4.0;4.0;4.0;4.0;4.0;4.0
11162;8.0;8.0;8.0;8.0;8.0;8.0
11163;8.0;8.0;8.0;8.0;8.0;8.0
11164;2.0;2.0;2.0;2.0;2.0;2.0
11165;4.0;4.0;4.0;4.0;4.0;4.0
11166;4.0;4.0;4.0;4.0;4.0;4.0
11167;2.0;2.0;2.0;2.0;2.0;2.0
11168;4.0;4.0;4.0;4.0;4.0;4.0
11169;2.0;2.0;2.0;2.0;2.0;2.0
11170;4.0;4.0;4.0;4.0;4.0;4.0
11171;16.0;16.0;16.0;16.0;16.0;16.0
11172;8.0;8.0;8.0;8.0;8.0;8.0
11173;2.0;2.0;2.0;2.0;2.0;2.0
11174;4.0;4.0;4.0;4.0;4.0;4.0
11175;4.0;4.0;4.0;4.0;4.0;4.0
11176;4.0;4.0;4.0;4.0;4.0;4.0
11177;4.0;4.0;4.0;4.0;4.0;4.0
11178;2.0;2.0;2.0;2.0;2.0;2.0
11179;2.0;2.0;2.0;2.0;2.0;2.0
11180;8.0;8.0;8.0;8.0;8.0;8.0
11181;4.0;4.0;4.0;4.0;4.0;4.0
11182;8.0;8.0;8.0;8.0;8.0;8.0
11183;8.0;8.0;8.0;8.0;8.0;8.0
11184;4.0;4.0;4.0;4.0;4.0;4.0
11185;2.0;2.0;2.0;2.0;2.0;2.0
11186;4.0;4.0;4.0;4.0;4.0;4.0
11187;16.0;16.0;16.0;16.0;16.0;16.0
11188;2.0;2.0;2.0;2.0;2.0;2.0
11189;4.0;4.0;4.0;4.0;4.0;4.0
11190;4.0;4.0;4.0;4.0;4.0;4.0
11191;8.0;8.0;8.0;8.0;8.0;8.0
11192;2.0;2.0;2.0;2.0;2.0;2.0
11193;4.0;4.0;4.0;4.0;4.0;4.0
11194;8.0;8.0;8.0;8.0;8.0;8.0
11195;8.0;8.0;8.0;8.0;8.0;8.0
11196;4.0;4.0;4.0;4.0;4.0;4.0
11197;8.0;8.0;8.0;8.0;8.0;8.0
11198;2.0;2.0;2.0;2.0;2.0;2.0
11199;4.0;4.0;4.0;4.0;4.0;4.0
11200;8.0;8.0;8.0;8.0;8.0;8.0
11201;8.0;8.0;8.0;8.0;8.0;8.0
11202;8.0;8.0;8.0;8.0;8.0;8.0
11203;2.0;2.0;2.0;2.0;2.0;2.0
11204;8.0;8.0;8.0;8.0;8.0;8.0
11205;8.0;8.0;8.0;8.0;8.0;8.0
11206;8.0;8.0;8.0;8.0;8.0;8.0
11207;8.0;8.0;8.0;8.0;8.0;8.0
11208;8.0;8.0;8.0;8.0;8.0;8.0
11209;16.0;16.0;16.0;16.0;16.0;16.0
11210;2.0;2.0;2.0;2.0;2.0;2.0
11211;2.0;2.0;2.0;2.0;2.0;2.0
11212;2.0;2.0;2.0;2.0;2.0;2.0
11213;4.0;4.0;4.0;4.0;4.0;4.0
11214;16.0;16.0;16.0;16.0;16.0;16.0
11215;8.0;8.0;8.0;8.0;8.0;8.0
11216;8.0;8.0;8.0;8.0;8.0;8.0
11217;2.0;2.0;2.0;2.0;2.0;2.0
11218;2.0;2.0;2.0;2.0;2.0;2.0
11219;8.0;8.0;8.0;8.0;8.0;8.0
11220;4.0;4.0;4.0;4.0;4.0;4.0
11221;4.0;4.0;4.0;4.0;4.0;4.0
11222;8.0;8.0;8.0;8.0;8.0;8.0
11223;4.0;4.0;4.0;4.0;4.0;4.0
11224;2.0;2.0;2.0;2.0;2.0;2.0
11225;4.0;4.0;4.0;4.0;4.0;4.0
11226;8.0;8.0;8.0;8.0;8.0;8.0
11227;8.0;8.0;8.0;8.0;8.0;8.0
11228;16.0;16.0;16.0;16.0;16.0;16.0
11229;2.0;2.0;2.0;2.0;2.0;2.0
11230;8.0;8.0;8.0;8.0;8.0;8.0
11231;8.0;8.0;8.0;8.0;8.0;8.0
11232;4.0;4.0;4.0;4.0;4.0;4.0
11233;2.0;2.0;2.0;2.0;2.0;2.0
11234;4.0;4.0;4.0;4.0;4.0;4.0
11235;8.0;8.0;8.0;8.0;8.0;8.0
11236;8.0;8.0;8.0;8.0;8.0;8.0
11237;4.0;4.0;4.0;4.0;4.0;4.0
11238;4.0;4.0;4.0;4.0;4.0;4.0
11239;8.0;8.0;8.0;8.0;8.0;8.0
11240;4.0;4.0;4.0;4.0;4.0;4.0
11241;8.0;8.0;8.0;8.0;8.0;8.0
11242;4.0;4.0;4.0;4.0;4.0;4.0
11243;4.0;4.0;4.0;4.0;4.0;4.0
11244;8.0;8.0;8.0;8.0;8.0;8.0
11245;8.0;8.0;8.0;8.0;8.0;8.0
11246;8.0;8.0;8.0;8.0;8.0;8.0
11247;2.0;2.0;2.0;2.0;2.0;2.0
11248;2.0;2.0;2.0;2.0;2.0;2.0
11249;8.0;8.0;8.0;8.0;8.0;8.0
11250;8.0;8.0;8.0;8.0;8.0;8.0
11251;8.0;8.0;8.0;8.0;8.0;8.0
11252;8.0;8.0;8.0;8.0;8.0;8.0
11253;4.0;4.0;4.0;4.0;4.0;4.0
11254;8.0;8.0;8.0;8.0;8.0;8.0
11255;2.0;2.0;2.0;2.0;2.0;2.0
11256;2.0;2.0;2.0;2.0;2.0;2.0
11257;4.0;4.0;4.0;4.0;4.0;4.0
11258;2.0;2.0;2.0;2.0;2.0;2.0
11259;4.0;4.0;4.0;4.0;4.0;4.0
11260;2.0;2.0;2.0;2.0;2.0;2.0
11261;2.0;2.0;2.0;2.0;2.0;2.0
11262;16.0;16.0;16.0;16.0;16.0;16.0
11263;2.0;2.0;2.0;2.0;2.0;2.0
11264;2.0;2.0;2.0;2.0;2.0;2.0
11265;8.0;8.0;8.0;8.0;8.0;8.0
11266;2.0;2.0;2.0;2.0;2.0;2.0
11267;16.0;16.0;16.0;16.0;16.0;16.0
11268;4.0;4.0;4.0;4.0;4.0;4.0
11269;8.0;8.0;8.0;8.0;8.0;8.0
11270;4.0;4.0;4.0;4.0;4.0;4.0
11271;2.0;2.0;2.0;2.0;2.0;2.0
11272;2.0;2.0;2.0;2.0;2.0;2.0
11273;2.0;2.0;2.0;2.0;2.0;2.0
11274;4.0;4.0;4.0;4.0;4.0;4.0
11275;8.0;8.0;8.0;8.0;8.0;8.0
11276;8.0;8.0;8.0;8.0;8.0;8.0
11277;2.0;2.0;2.0;2.0;2.0;2.0
11278;8.0;8.0;8.0;8.0;8.0;8.0
11279;8.0;8.0;8.0;8.0;8.0;8.0
11280;8.0;8.0;8.0;8.0;8.0;8.0
11281;4.0;4.0;4.0;4.0;4.0;4.0
11282;4.0;4.0;4.0;4.0;4.0;4.0
11283;4.0;4.0;4.0;4.0;4.0;4.0
11284;8.0;8.0;8.0;8.0;8.0;8.0
11285;16.0;16.0;16.0;16.0;16.0;16.0
11286;4.0;4.0;4.0;4.0;4.0;4.0
11287;16.0;16.0;16.0;16.0;16.0;16.0
11288;4.0;4.0;4.0;4.0;4.0;4.0
11289;2.0;2.0;2.0;2.0;2.0;2.0
11290;4.0;4.0;4.0;4.0;4.0;4.0
11291;4.0;4.0;4.0;4.0;4.0;4.0
11292;4.0;4.0;4.0;4.0;4.0;4.0
11293;8.0;8.0;8.0;8.0;8.0;8.0
11294;2.0;2.0;2.0;2.0;2.0;2.0
11295;8.0;8.0;8.0;8.0;8.0;8.0
11296;4.0;4.0;4.0;4.0;4.0;4.0
11297;2.0;2.0;2.0;2.0;2.0;2.0
11298;2.0;2.0;2.0;2.0;2.0;2.0
11299;2.0;2.0;2.0;2.0;2.0;2.0
11300;8.0;8.0;8.0;8.0;8.0;8.0
11301;2.0;2.0;2.0;2.0;2.0;2.0
11302;8.0;8.0;8.0;8.0;8.0;8.0
11303;4.0;4.0;4.0;4.0;4.0;4.0
11304;2.0;2.0;2.0;2.0;2.0;2.0
11305;2.0;2.0;2.0;2.0;2.0;2.0
11306;8.0;8.0;8.0;8.0;8.0;8.0
11307;2.0;2.0;2.0;2.0;2.0;2.0
11308;2.0;2.0;2.0;2.0;2.0;2.0
11309;8.0;8.0;8.0;8.0;8.0;8.0
11310;4.0;4.0;4.0;4.0;4.0;4.0
11311;8.0;8.0;8.0;8.0;8.0;8.0
11312;8.0;8.0;8.0;8.0;8.0;8.0
11313;2.0;2.0;2.0;2.0;2.0;2.0
11314;16.0;16.0;16.0;16.0;16.0;16.0
11315;8.0;8.0;8.0;8.0;8.0;8.0
11316;4.0;4.0;4.0;4.0;4.0;4.0
11317;4.0;4.0;4.0;4.0;4.0;4.0
11318;2.0;2.0;2.0;2.0;2.0;2.0
11319;2.0;2.0;2.0;2.0;2.0;2.0
11320;4.0;4.0;4.0;4.0;4.0;4.0
11321;4.0;4.0;4.0;4.0;4.0;4.0
11322;8.0;8.0;8.0;8.0;8.0;8.0
11323;8.0;8.0;8.0;8.0;8.0;8.0
11324;4.0;4.0;4.0;4.0;4.0;4.0
11325;4.0;4.0;4.0;4.0;4.0;4.0
11326;16.0;16.0;16.0;16.0;16.0;16.0
11327;8.0;8.0;8.0;8.0;8.0;8.0
11328;4.0;4.0;4.0;4.0;4.0;4.0
11329;8.0;8.0;8.0;8.0;8.0;8.0
11330;2.0;2.0;2.0;2.0;2.0;2.0
11331;8.0;8.0;8.0;8.0;8.0;8.0
11332;4.0;4.0;4.0;4.0;4.0;4.0
11333;2.0;2.0;2.0;2.0;2.0;2.0
11334;2.0;2.0;2.0;2.0;2.0;2.0
11335;8.0;8.0;8.0;8.0;8.0;8.0
11336;2.0;2.0;2.0;2.0;2.0;2.0
11337;4.0;4.0;4.0;4.0;4.0;4.0
11338;8.0;8.0;8.0;8.0;8.0;8.0
11339;4.0;4.0;4.0;4.0;4.0;4.0
11340;8.0;8.0;8.0;8.0;8.0;8.0
11341;8.0;8.0;8.0;8.0;8.0;8.0
11342;8.0;8.0;8.0;8.0;8.0;8.0
11343;2.0;2.0;2.0;2.0;2.0;2.0
11344;2.0;2.0;2.0;2.0;2.0;2.0
11345;4.0;4.0;4.0;4.0;4.0;4.0
11346;2.0;2.0;2.0;2.0;2.0;2.0
11347;8.0;8.0;8.0;8.0;8.0;8.0
11348;2.0;2.0;2.0;2.0;2.0;2.0
11349;2.0;2.0;2.0;2.0;2.0;2.0
11350;4.0;4.0;4.0;4.0;4.0;4.0
11351;2.0;2.0;2.0;2.0;2.0;2.0
11352;2.0;2.0;2.0;2.0;2.0;2.0
11353;8.0;8.0;8.0;8.0;8.0;8.0
11354;4.0;4.0;4.0;4.0;4.0;4.0
11355;2.0;2.0;2.0;2.0;2.0;2.0
11356;8.0;8.0;8.0;8.0;8.0;8.0
11357;4.0;4.0;4.0;4.0;4.0;4.0
11358;4.0;4.0;4.0;4.0;4.0;4.0
11359;8.0;8.0;8.0;8.0;8.0;8.0
11360;8.0;8.0;8.0;8.0;8.0;8.0
11361;8.0;8.0;8.0;8.0;8.0;8.0
11362;8.0;8.0;8.0;8.0;8.0;8.0
11363;2.0;2.0;2.0;2.0;2.0;2.0
11364;8.0;8.0;8.0;8.0;8.0;8.0
11365;4.0;4.0;4.0;4.0;4.0;4.0
11366;8.0;8.0;8.0;8.0;8.0;8.0
11367;8.0;8.0;8.0;8.0;8.0;8.0
11368;4.0;4.0;4.0;4.0;4.0;4.0
11369;2.0;2.0;2.0;2.0;2.0;2.0
11370;4.0;4.0;4.0;4.0;4.0;4.0
11371;2.0;2.0;2.0;2.0;2.0;2.0
11372;16.0;16.0;16.0;16.0;16.0;16.0
11373;2.0;2.0;2.0;2.0;2.0;2.0
11374;8.0;8.0;8.0;8.0;8.0;8.0
11375;4.0;4.0;4.0;4.0;4.0;4.0
11376;8.0;8.0;8.0;8.0;8.0;8.0
11377;8.0;8.0;8.0;8.0;8.0;8.0
11378;4.0;4.0;4.0;4.0;4.0;4.0
11379;4.0;4.0;4.0;4.0;4.0;4.0
11380;2.0;2.0;2.0;2.0;2.0;2.0
11381;4.0;4.0;4.0;4.0;4.0;4.0
11382;8.0;8.0;8.0;8.0;8.0;8.0
11383;8.0;8.0;8.0;8.0;8.0;8.0
11384;8.0;8.0;8.0;8.0;8.0;8.0
11385;4.0;4.0;4.0;4.0;4.0;4.0
11386;8.0;8.0;8.0;8.0;8.0;8.0
11387;8.0;8.0;8.0;8.0;8.0;8.0
11388;8.0;8.0;8.0;8.0;8.0;8.0
11389;4.0;4.0;4.0;4.0;4.0;4.0
11390;4.0;4.0;4.0;4.0;4.0;4.0
11391;4.0;4.0;4.0;4.0;4.0;4.0
11392;4.0;4.0;4.0;4.0;4.0;4.0
